,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
313,MA,Morocco,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12799.0,15593.0,21115.0,28925.0,41476.0,106578.0,110000.0,153434.0,127414.0,99500.0,144758.0,154234.0,172500.0,150300.0,116000.0,110000.0,184800.0,242000.0,157400.0,177000.0,199000.0,295900.0,491300.0,338200.0,468500.0,466500.0,536600.0,969800.0,935800.0,1179900.0,1074400.0,995200.0,1171000.0,894000.0,935800.0,990000.0,923900.0,958560.0,955600.0,1122000.0,1230600.0,1148270.0,1118380.0,1057160.0,1042130.0,1154570.0,1168400.0,922200.0,1178120.0,1840329.0,2070791.0,2398675.0,1999230.32,2257863.0,2031414.22,2764620.0,4023400.0,3715400.0,3715400.0,3715400.0,,,,,
314,MA,Morocco,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
315,MZ,Mozambique,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0,2070.0,9400.0,8000.0,3000.0,2500.0,4700.0,5900.0,6000.0,4700.0,7000.0,3100.0,2000.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
316,MZ,Mozambique,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,108.0,111.0,669.0,2800.0,1100.0,900.0,1400.0,900.0,1400.0,900.0,1100.0,400.0,2000.0,600.0,200.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
317,MZ,Mozambique,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
318,MM,Myanmar,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15679.0,32467.0,36800.0,36800.0,43328.0,47354.0,55490.0,53000.0,57524.0,61600.0,59800.0,60000.0,51200.0,60000.0,86500.0,115000.0,140300.0,136200.0,98600.0,88300.0,70300.0,69000.0,44600.0,50000.0,68800.0,65500.0,73600.0,56100.0,51600.0,65500.0,77100.0,27600.0,20400.0,30000.0,40000.0,46058.0,52925.0,50614.0,48823.0,32097.0,16235.0,76273.0,95963.0,77034.82,78269.92,66539.46,36228.22,23023.0,23023.0,57678.94,90843.76,,,,,
319,MM,Myanmar,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
320,MM,Myanmar,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
321,,Namibia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
322,,Namibia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
323,,Namibia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
324,NR,Nauru,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
325,NR,Nauru,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
326,NR,Nauru,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
327,NP,Nepal,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28900.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
328,NP,Nepal,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
329,NP,Nepal,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
330,NL,Netherlands,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435400.0,456623.0,474200.0,527161.0,561473.0,684070.0,849349.0,954119.0,892642.0,956863.0,1038025.0,1216594.0,1211761.0,1334532.0,1155309.0,1297292.0,1452631.0,1517645.0,1612291.0,1623728.0,1463377.0,1504685.0,1699561.0,1751267.0,1565812.0,1749317.0,1757400.0,1836929.0,1847909.0,1928000.0,1820920.0,1817090.0,1756260.0,1748000.0,1595000.0,1513000.0,1586000.0,1548000.0,1304000.0,1137000.0,1013000.0,1478365.0,1427083.0,1584753.0,1534664.0,1536210.0,1491179.0,1493790.0,1397882.0,1475708.0,1468636.0,1650206.0,1734418.0,1878333.0,2022248.0,2166163.0,1683800.0,1553000.0,1553000.0,1553000.0,,,,,
331,NL,Netherlands,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182400.0,159351.0,191900.0,203704.0,201052.0,204979.0,251339.0,273292.0,283865.0,275207.0,294777.0,351492.0,349766.0,337227.0,179178.0,273672.0,331298.0,414213.0,363602.0,327628.0,324646.0,344613.0,386972.0,400000.0,360000.0,325000.0,334000.0,378700.0,378400.0,365000.0,424000.0,292000.0,321000.0,382000.0,338000.0,271000.0,402000.0,343000.0,182000.0,188000.0,174000.0,112213.0,158500.0,166221.0,204660.0,171776.0,168452.0,120519.0,105497.0,136681.0,122534.0,112500.0,100193.0,113538.0,126883.0,140228.0,93800.0,69700.0,69700.0,69700.0,,,,,
332,NL,Netherlands,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.0,2568.0,2500.0,2514.0,2506.0,588.0,848.0,951.0,878.0,947.0,1415.0,3587.0,195.0,2601.0,3085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
333,NC,New Caledonia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
334,NC,New Caledonia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
335,NC,New Caledonia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
336,NZ,New Zealand,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000.0,48200.0,55000.0,60000.0,53000.0,68000.0,53100.0,49600.0,63000.0,66000.0,52300.0,50900.0,85000.0,76900.0,70000.0,81000.0,92500.0,108000.0,110400.0,112100.0,113994.0,119960.0,184454.0,174012.0,129765.0,95020.0,88790.0,104934.0,101600.0,100000.0,100000.0,103400.0,125100.0,109400.0,104500.0,104000.0,104000.0,104000.0,104000.0,,,,,
337,NZ,New Zealand,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198363.0,230024.0,269945.0,308543.0,332029.0,297323.0,281319.0,323519.0,329591.0,321299.0,341343.0,420961.0,421197.0,301103.0,369508.0,378743.0,397678.0,399900.0,410500.0,345600.0,336400.0,330000.0,357682.0,302000.0,276000.0,200000.0,210000.0,153500.0,205600.0,167600.0,210700.0,251500.0,251900.0,243000.0,246900.0,240000.0,270000.0,260000.0,315000.0,382484.0,340000.0,286841.0,297005.0,159453.0,132184.0,113563.0,319977.0,188982.0,216037.0,258800.0,230000.0,220000.0,250000.0,216800.0,190200.0,177500.0,195000.0,195000.0,195000.0,195000.0,,,,,
338,NZ,New Zealand,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
339,NI,Nicaragua,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
340,NI,Nicaragua,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
341,NI,Nicaragua,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
342,NE,Niger,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
343,NE,Niger,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
344,NE,Niger,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
345,NG,Nigeria,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27600.0,103700.0,268000.0,266500.0,271600.0,260600.0,287200.0,267000.0,151400.0,138000.0,114300.0,41200.0,71000.0,70000.0,,,0.0,0.0,0.0,0.0,,,,54743.0,31998.0,65940.0,170159.0,108000.0,78200.0,129605.0,319700.0,653349.5,724300.0,724300.0,724300.0,,,,,
346,NG,Nigeria,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,3000.0,4100.0,3900.0,5700.0,5200.0,9500.0,7000.0,4200.0,5000.0,5000.0,700.0,25100.0,48000.0,52000.0,56000.0,58000.0,84000.0,63000.0,6300.0,900.0,9500.0,5000.0,10500.0,,,,0.0,0.0,0.0,0.0,,,,24108.0,5100.0,5738.0,6376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
347,NG,Nigeria,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
348,MK,North Macedonia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11210.0,7875.0,6000.0,6500.0,6500.0,7000.0,3000.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
349,MK,North Macedonia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7600.0,8106.0,6331.0,8000.0,7000.0,7000.0,7500.0,7000.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
350,MK,North Macedonia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
351,NO,Norway,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285600.0,295608.0,322120.0,329600.0,355300.0,347600.0,358800.0,373700.0,371100.0,369800.0,383400.0,395700.0,444700.0,390200.0,356100.0,337000.0,335600.0,443600.0,452400.0,427700.0,424000.0,458000.0,494100.0,478600.0,408300.0,384100.0,425900.0,450700.0,494000.0,517400.0,440000.0,491000.0,537000.0,549000.0,595000.0,595000.0,570000.0,470000.0,510000.0,618000.0,579000.0,459180.01,433288.85,454405.69,420185.72,497047.53,521170.34,499168.56,341414.2,516685.12,504870.84,511352.96,581576.04,549618.42,589343.03,534248.27,570914.87,637166.46,615440.31,630373.59,,,,,
352,NO,Norway,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50300.0,46566.0,57937.0,62600.0,70500.0,77100.0,84100.0,87300.0,98300.0,105700.0,111400.0,130400.0,128300.0,127300.0,113700.0,125300.0,126400.0,140800.0,146300.0,142700.0,147500.0,162600.0,163300.0,164000.0,165300.0,151100.0,168100.0,195900.0,229900.0,228700.0,221000.0,215000.0,203000.0,207000.0,236000.0,265000.0,236000.0,194000.0,245000.0,248000.0,237000.0,278864.77,288523.24,311140.87,291914.46,323747.33,321387.82,325323.49,206690.74,311655.31,297976.14,324393.01,361899.97,366613.85,350198.33,342526.93,357710.5,360924.27,374830.1,359195.78,,,,,
353,NO,Norway,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
354,OM,Oman,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.56,21.16,47.98,377650.3,850469.73,869837.01,859029.06,1124109.63,1507186.8,1187074.16,1371544.21,1716565.47,686624.25,1230081.7,1298430.41,1508499.85,1603837.27,1603837.27,1603837.27,,,,,
355,OM,Oman,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
356,OM,Oman,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
357,PK,Pakistan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13906.0,41460.0,45269.0,48141.0,47132.0,51961.0,49819.0,50474.0,129588.0,128822.0,215623.0,272993.0,298523.0,320045.0,316456.0,312129.0,310983.0,336675.0,398700.0,579954.0,715040.0,900362.0,1014568.0,1027901.0,1033104.0,1117710.0,1097117.0,1112485.0,1156315.0,1119737.0,1056798.0,1227280.0,1565916.0,1603100.0,1689977.0,1681520.0,1660523.0,1795156.0,2039300.0,2053800.0,2128010.0,2192000.0,2260071.0,2267285.0,2424785.0,2464737.0,2442411.0,2544878.0,2579587.0,2707356.0,2613167.0,2235192.0,2455549.0,2621809.0,2927796.0,3213797.0,3063037.07,3063037.07,3208561.0,3370461.0,,,,,
358,PK,Pakistan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.0,1108.0,1205.0,1467.0,1438.0,724.0,2894.0,2589.0,4185.0,4515.0,4946.0,8222.0,4076.0,5706.0,10624.0,11893.0,13619.0,27229.0,49779.0,57696.0,66903.0,73586.0,91808.0,89954.0,146037.0,95993.0,98246.0,100580.0,105116.0,104700.0,106019.0,104784.0,92933.0,105800.0,96076.0,80560.0,67454.0,90753.0,223400.0,243800.0,129950.0,111000.0,143760.0,301051.0,343937.0,323539.0,292623.0,330510.0,376066.0,410965.0,441894.0,401228.0,462928.0,458807.0,544531.0,536628.79,541984.84,541984.84,511597.0,571890.0,,,,,
359,PK,Pakistan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000.0,13000.0,21000.0,15000.0,10000.0,13000.0,10000.0,10000.0,12000.0,10000.0,7500.0,9606.0,12186.0,12987.0,11683.16,10271.44,10271.44,18205.0,18833.0,,,,,
360,PA,Panama,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
361,PA,Panama,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
362,PA,Panama,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
363,PG,Papua New Guinea,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
364,PG,Papua New Guinea,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
365,PG,Papua New Guinea,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
366,PY,Paraguay,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
367,PY,Paraguay,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
368,PY,Paraguay,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
